p2p_id,timestamp,sender_account_id,receiver_account_id,amount,currency,is_fraud_truth,is_fraud,amount_log1p,amount_zscore,sender_amount_zscore,receiver_amount_zscore
377544b7-208d-4ef5-8945-1d33f4d42459,2025-05-16 20:53:10+00:00,AC1595,AC2170,66.78,CHF,0,0,4.2162671661789055,-0.5037098960892668,-0.5515743092645439,-0.4740822725406101
884d77d0-6868-4419-ad28-bc29a528c82f,2025-05-16 20:56:17+00:00,AC0240,AC0276,1856.7,CHF,0,0,7.527094442397359,1.8865043170439484,3.614036440593326,2.733144879019218
763a9ff4-e6db-45a2-9b30-772a0c23ee53,2025-05-16 20:57:29+00:00,AC1294,AC1995,349.5,CHF,0,0,5.859360706474645,-0.12617270876412237,0.08594838968074156,0.12576197803894298
0cd13c1b-1c6c-4dd3-8b8a-224c1d618a2c,2025-05-16 20:59:06+00:00,AC1159,AC0841,533.78,CHF,0,0,6.281855447370681,0.11991017493804801,-0.15249800903132718,-0.024800907052572835
8e089f7d-9646-446c-be34-fbfbe5fe22ab,2025-05-16 20:59:25+00:00,AC0053,AC0894,28.46,CHF,0,0,3.3830334110344844,-0.5548814616605018,-0.7712220474127143,-0.5497852600479827
28258ab1-3b4d-43ae-a70e-d9bc7579fcfd,2025-05-16 20:59:49+00:00,AC2074,AC1057,12.28,CHF,0,0,2.5862591440482876,-0.5764878272905274,-0.6706605883294483,-0.5334387631384494
5b8e3407-26c0-4965-93ef-f19444e6c32b,2025-05-16 21:00:04+00:00,AC2048,AC0279,542.76,CHF,0,0,6.298507973038383,0.13190184140020067,0.11662911075549012,0.15466124794165262
1fec00af-af93-4c08-bf60-84073f8e04a3,2025-05-16 21:00:50+00:00,AC2631,AC1176,9.66,CHF,0,0,2.3664984187376983,-0.5799865094877256,-0.4261322747387541,-0.4417916066014306
82fe1e1e-a092-442a-841f-75cb6fb88745,2025-05-16 21:00:55+00:00,AC2232,AC0547,929.32,CHF,0,0,6.835528612984787,0.648104356724224,0.1919771723325994,1.1811248650443984
34cf62b3-6b4c-43e4-8709-01349ef095d9,2025-05-16 21:01:15+00:00,AC0028,AC1704,13.45,CHF,0,0,2.670694414558441,-0.574925438675748,-0.5777470191849973,-0.417835760030572
55d8da71-5fb6-4971-85e1-96d7f7b8a2cd,2025-05-16 21:01:21+00:00,AC0121,AC0625,61.24,CHF,0,0,4.130997879870137,-0.5111078729489913,-0.48263093891565684,0.015436746841671688
aaca52f4-fc50-431e-9f27-546721effdc6,2025-05-16 21:02:23+00:00,AC2046,AC0514,2.86,CHF,0,0,1.3506671834767394,-0.5890670587018277,-0.7391356173988389,-0.7391356173988389
e58277f7-e622-46e8-971d-fd86982661a2,2025-05-16 21:02:49+00:00,AC2099,AC1793,90.76,CHF,0,0,4.5191764728211155,-0.4716876063607122,-0.48884216933816954,-0.5007934813539062
56a99a43-a7df-4732-8565-03970b255c0a,2025-05-16 21:03:12+00:00,AC0506,AC1508,96.78,CHF,0,0,4.5827200571505,-0.46364864955646284,-0.05545022658024253,-0.5093267439579423
fd45d926-3ccc-4b1a-baee-915f322fddc2,2025-05-16 21:03:54+00:00,AC1585,AC0141,77.42,CHF,0,0,4.362078996864185,-0.4895015073189657,-0.6649933302927541,-0.5675484239521342
de665541-0a91-4a17-b3ba-b46cdd3b145a,2025-05-16 21:04:04+00:00,AC2074,AC0104,12.18,CHF,0,0,2.578700529074361,-0.57662136477897,-0.671022331370387,-0.6019325522852674
3ddec423-8605-447e-bb55-ed803eb4f0c2,2025-05-16 21:05:29+00:00,AC0254,AC1150,68.15,CHF,0,0,4.236278058110767,-0.5018804324976021,-0.7497458761235979,-0.6455516403211473
92f3e847-8699-40b0-ad45-e23e711f0813,2025-05-16 21:06:05+00:00,AC0690,AC1673,378.17,CHF,0,0,5.9379846533271445,-0.08788751082760604,-0.28662183776992345,-0.3261427704650278
eaef6a35-29f2-4a69-b9c9-e768883f2483,2025-05-16 21:07:24+00:00,AC1552,AC2099,137.77,CHF,0,0,4.932817886382919,-0.40891163304380834,-0.3277370202071028,-0.1274936520309719
5530dbb5-24db-4dab-9c62-54ede0341797,2025-05-16 21:07:33+00:00,AC1397,AC2061,318.48,CHF,0,0,5.766694674049188,-0.16759603767904163,-0.07906580216975674,-0.24979550626179584
fc75dbb0-8a83-47cb-8f0c-c9714549a5df,2025-05-16 21:08:01+00:00,AC2116,AC1481,717.51,CHF,0,0,6.577179623306709,0.3652586024537837,0.43488421027690305,0.9383287488691072
a416ffa2-a3d4-4097-b054-6b5c6474425b,2025-05-16 21:08:52+00:00,AC1335,AC1976,512.75,CHF,0,0,6.241736765810445,0.09182724111855248,0.5249596741205517,0.336889792456554
f384d6b0-ec84-42ee-a739-ff5a5fc26212,2025-05-16 21:10:00+00:00,AC0997,AC2394,42.33,CHF,0,0,3.768845235751818,-0.5363598120135021,-0.4488081013516328,-0.29974431871001345
ff95e069-29f6-43d1-8118-fc51547f77c5,2025-05-16 21:10:45+00:00,AC1744,AC1648,39.43,CHF,0,0,3.6995720836526793,-0.5402323991783398,-0.7470918657768552,-0.8521832109444607
de963971-11d5-4e68-8bad-cadbbfe9e428,2025-05-16 21:11:25+00:00,AC2067,AC1595,623.66,CHF,0,0,6.437207501714717,0.23993366955032866,0.04341939593324151,0.20797249990213676
04dd3a44-2eed-4d35-9725-1262c3bc1796,2025-05-16 21:13:15+00:00,AC1433,AC0904,78.0,CHF,0,0,4.3694478524670215,-0.48872698988599816,-0.5262841995712287,-0.5430995355249181
e755e50d-54ae-4fd1-8b88-e0df6c62cf29,2025-05-16 21:13:24+00:00,AC1349,AC0935,2007.34,CHF,0,0,7.605063789187311,2.0876651896340013,2.147306425427941,1.908947453201022
608ac901-601d-4d68-bdaa-fa6ef0b84d87,2025-05-16 21:14:00+00:00,AC1897,AC0486,75.06,CHF,0,0,4.331522502500114,-0.49265299204621293,-0.6007898969580046,-0.7391512601935557
d68870f8-b57b-4d80-9caa-8b99db7d7e96,2025-05-16 21:14:10+00:00,AC0741,AC2390,8.13,CHF,0,0,2.211565694606877,-0.5820296330608986,-0.6839065669738809,-0.6654079411823466
bfd12137-7d29-4304-8cca-f69d3e065ad7,2025-05-16 21:14:22+00:00,AC2445,AC2293,77.6,CHF,0,0,4.364371699435161,-0.48926113983976893,-0.5136150469442533,-0.6813023440757472
67026c63-3a93-4698-809c-a2c90b12b468,2025-05-16 21:14:31+00:00,AC1487,AC1303,736.54,CHF,0,0,6.603320324031322,0.39067078650442566,0.07427918091260365,0.6584152283691888
a3275112-10f2-40f8-bcf1-376bc855095f,2025-05-16 21:15:14+00:00,AC2103,AC2045,846.47,CHF,0,0,6.742255440397985,0.5374685475494637,0.5928802636134363,0.4340476838379437
03b8ee66-72a4-4588-9e27-c5b8c7bf5258,2025-05-16 21:17:16+00:00,AC1294,AC1802,12.26,CHF,0,0,2.5847519847577165,-0.5765145347882159,-0.5423580918576799,-0.638956368185157
47d6e570-0394-4527-ab5e-5ac04b6cacee,2025-05-16 21:17:18+00:00,AC2068,AC2622,3727.43,CHF,0,0,8.22374251250159,4.384630174587693,4.88347944070239,6.940666428824662
ae2dbf2a-15e9-4c1b-936a-bc5bcc08f9ad,2025-05-16 21:18:24+00:00,AC1303,AC0658,3889.37,CHF,0,0,8.266259547770517,4.600880783371768,3.1553180216443257,3.2210665766740227
5555fb26-e8c7-4248-aa7f-72681f643ffa,2025-05-16 21:20:42+00:00,AC0561,AC1199,227.76,CHF,0,0,5.4326734190471155,-0.2887412471942408,-0.35724659891173527,-0.341264871903629
d4c1719f-aa38-4430-b07a-a0cb126ec16d,2025-05-16 21:21:15+00:00,AC0810,AC0163,76.82,CHF,0,0,4.354398467556408,-0.4903027322496218,-0.5574670827919258,-0.5129056413767048
192a5677-b3dd-48ea-9b9b-f87093243e73,2025-05-16 21:22:27+00:00,AC1804,AC2491,366.01,CHF,0,0,5.905389095639754,-0.10412566942223594,0.019231134040853984,-0.0783979360295597
2134340c-1055-40da-b4e6-fefe27819360,2025-05-16 21:22:56+00:00,AC1307,AC1611,516.86,CHF,0,0,6.249704935459621,0.09731563189354664,-0.30339015634025,-0.15479388931993646
45f064fa-313d-46bf-8029-16aab6a37ef1,2025-05-16 21:23:01+00:00,AC0325,AC1300,11.65,CHF,0,0,2.5376572151735295,-0.5773291134677163,-0.8068123785972561,-0.679413393892488
5b240af3-1971-48f9-ba35-2a17d5f26005,2025-05-16 21:23:49+00:00,AC1649,AC1497,76.43,CHF,0,0,4.349374302398632,-0.49082352845454824,-0.4993652527646013,-0.35679337664415794
0220e972-6a00-4c29-975d-180ec0067f94,2025-05-16 21:24:30+00:00,AC1504,AC1960,23.2,CHF,0,0,3.186352633162641,-0.5619055335525868,-0.43119616549483614,-0.439060240195842
46690798-36c2-4d27-bf4f-d63bac5d4cdf,2025-05-16 21:24:34+00:00,AC2296,AC1275,9.54,CHF,0,0,2.355177543113216,-0.5801467544738568,-0.5207652911859502,-0.5502614177365388
08f1053d-e946-4481-a77a-1352aaca7dc6,2025-05-16 21:26:08+00:00,AC0431,AC2125,20.38,CHF,0,0,3.062455905596899,-0.5656712907266703,-0.6348235743996404,-0.5813059214208751
b1e5db04-cdd6-43eb-8ef8-c3e3be685a16,2025-05-16 21:26:41+00:00,AC1997,AC1089,605.41,CHF,0,0,6.407556324957362,0.21556307790953957,0.01796116999872808,0.43226787223637214
037c4a16-cc9e-4033-83df-5439e95e7470,2025-05-16 21:28:11+00:00,AC2460,AC1459,240.52,CHF,0,0,5.4869522853985835,-0.2717018636689549,3.684544241271026,-0.03016033214959049
bed348bf-ff27-433a-b7a9-163e10638d93,2025-05-16 21:28:12+00:00,AC2087,AC1360,91.9,CHF,0,0,4.531523645819793,-0.47016527899246563,3.5593197203022835,-0.37077919530703246
eec82f57-121e-4faa-952d-92b7ffec4a9c,2025-05-16 21:28:50+00:00,AC0529,AC1368,1353.61,CHF,0,0,7.211268869006618,1.2146905664376701,0.2458634630331561,1.2016357236837472
d47d5406-d9f3-4938-8543-b22ae810c501,2025-05-16 21:31:33+00:00,AC1397,AC2159,488.65,CHF,0,0,6.193690850166804,0.0596447064038666,0.17707945976169803,0.21424579286559833
fbb0cfd7-1f31-4a35-b6b2-eb9728284a40,2025-05-16 21:33:51+00:00,AC1409,AC0185,0.1,CHF,0,0,0.09531017980432487,-0.5927526933828458,-0.5735549871668025,-0.5165671599253643
9001f830-d1fa-48d5-a516-c84a315f3144,2025-05-16 21:34:14+00:00,AC1043,AC2074,0.24,CHF,0,0,0.2151113796169455,-0.592565740899026,-0.580945668448177,-0.5342332944680575
18b55d8e-c885-4982-ac9c-fd11a9e1636f,2025-05-16 21:34:18+00:00,AC0494,AC0643,161.06,CHF,0,0,5.087966637032579,-0.3778107519855083,-0.4803889733658121,-0.38820982243977253
a9cde4d5-1dd0-4763-9898-53ea8dadd48d,2025-05-16 21:34:50+00:00,AC2577,AC1224,6.95,CHF,0,0,2.0731719286662407,-0.5836053754245222,-0.9603827527401827,-0.8549719538878715
96453874-7fa9-49b2-b6dd-cb8d165fd491,2025-05-16 21:35:27+00:00,AC0546,AC1783,84.03,CHF,0,0,4.443004135397701,-0.48067467933290453,-0.6769491875327613,-0.7234199333297571
86b29279-bd0b-457b-8b9c-4dca9e2c5a56,2025-05-16 21:35:28+00:00,AC2263,AC2011,17.69,CHF,0,0,2.9279886214674717,-0.5692634491657784,-0.576636083453602,-0.9624953963206487
27434405-e06a-4917-b039-28631fc6a6ee,2025-05-16 21:36:01+00:00,AC2585,AC2374,80.74,CHF,0,0,4.403543478136132,-0.4850680627026687,-0.5183024806578508,-0.33716255792664
24bf6c5d-dd43-4dc0-84a6-e8877b9fdbd0,2025-05-16 21:36:40+00:00,AC0079,AC0465,225.73,CHF,0,0,5.423759882238551,-0.2914520582096272,-0.2821305774465554,-0.29233828439809356
374a4f17-554b-4f06-8941-ae40c62c9ccb,2025-05-16 21:38:07+00:00,AC1332,AC1898,719.62,CHF,0,0,6.580111952577743,0.3680762434599243,0.16505205496715641,0.3574650528757341
e0a3a75e-bb76-4244-ab08-1ca9d0dcc112,2025-05-16 21:38:18+00:00,AC0549,AC0321,119.79,CHF,0,0,4.794053500617187,-0.43292167346580224,-0.4589209483824268,-0.5395203731566047
2c0b48d2-08c0-41b4-895b-2f8cc6d64d90,2025-05-16 21:38:38+00:00,AC0413,AC0332,59.06,CHF,0,0,4.095344062555184,-0.5140189901970417,-0.6009466079893302,-0.6336961634753263
578e43e2-5189-46d9-8532-544e6374252b,2025-05-16 21:39:02+00:00,AC1445,AC0430,10.76,CHF,0,0,2.464703942470481,-0.5785175971148561,-0.5873892470756981,-0.6712465290057176
5ee3da53-112a-4fa2-9abf-953fef11e4e2,2025-05-16 21:39:12+00:00,AC2263,AC1929,100.51,CHF,0,0,4.62015731579634,-0.45866770123755096,-0.48377496231433426,-0.41781535359266225
3b8efffc-3e0b-46ac-8169-c67fcdc831b9,2025-05-16 21:39:51+00:00,AC1055,AC1375,829.39,CHF,0,0,6.721895469949904,0.5146603445234539,0.14567641245158083,0.6374877720237025
52f8759f-88cc-4385-b653-78372c1760c3,2025-05-16 21:42:43+00:00,AC0572,AC0785,1.2,CHF,0,0,0.7884573603642702,-0.5912837810099763,-0.5344817735667897,-0.469176728665702
7f077eec-14a0-4fe0-af6b-05b30e2d1dd8,2025-05-16 21:42:46+00:00,AC2436,AC1274,726.43,CHF,0,0,6.589517774484942,0.3771701464228707,0.36389608759467523,0.5120786499592266
7d8a018f-6497-4757-ba7f-4f41ba6b5c73,2025-05-16 21:43:06+00:00,AC0607,AC2545,7.27,CHF,0,0,2.1126345090356,-0.5831780554615056,-0.6441297748091968,-0.6784439689819238
0ec3043e-9e24-44ca-a054-04524217287a,2025-05-16 21:43:07+00:00,AC2045,AC1535,627.08,CHF,0,0,6.44266754689,0.2445006516550684,0.11616074713518941,0.5171657425605035
9a2f494a-d8db-40fc-a09c-4ded08c19205,2025-05-16 21:43:51+00:00,AC0728,AC0632,3.42,CHF,0,0,1.4861396960896067,-0.5883192487665487,-0.4440888977250326,-0.643447415158458
fb9163a7-42c6-4a04-8375-279708042aaa,2025-05-16 21:44:33+00:00,AC0315,AC0297,69.99,CHF,0,0,4.262539022051294,-0.4994233427102568,-0.4628592624266718,-0.5353590207847451
a2fdfb1b-b64a-4668-a6a6-4586dacb124d,2025-05-16 21:44:53+00:00,AC0789,AC0166,877.51,CHF,0,0,6.778227290601637,0.5789185839620715,0.38991525257496334,0.18988092333908455
0f9468c2-08b9-4111-8ffa-58085cce6df8,2025-05-16 21:46:22+00:00,AC1399,AC0766,13.74,CHF,0,0,2.6905648867611904,-0.5745381799592643,-0.9472291723136466,-0.6094620860879627
925d8348-cec2-45a2-9119-4cafc57c3c71,2025-05-16 21:47:02+00:00,AC1939,AC1178,17.35,CHF,0,0,2.9096295745005794,-0.5697174766264834,-0.5843155174724004,-0.8513357133731204
be393567-c987-489f-8f30-88dd5bcd645a,2025-05-16 21:47:40+00:00,AC1737,AC1525,372.97,CHF,1,1,5.924175580293482,-0.09483146022662538,1.2151202178096459,-0.21926392434184216
7364ab69-bd72-47ee-a95c-8f4b7fb8b5e3,2025-05-16 21:48:12+00:00,AC2045,AC2446,27.28,CHF,0,0,3.342154841028372,-0.5564572040241254,-0.6121621094757983,-0.580358409842221
c9d23d8b-9d32-4480-9002-33ad8cb15a07,2025-05-16 21:48:25+00:00,AC2474,AC1893,106.48,CHF,0,0,4.6773047837472905,-0.45069551317752293,-0.5210739173423184,-0.511166983836507
4236e59f-2bdf-4d29-a407-683c8c723d69,2025-05-16 21:51:33+00:00,AC1293,AC0414,0.1,CHF,0,0,0.09531017980432487,-0.5927526933828458,-0.6539359097560548,-0.6727299047794825
f99d8247-37fa-49a1-87f7-0043d98f1dd1,2025-05-16 21:52:11+00:00,AC1444,AC2539,94.57,CHF,0,0,4.559858963278089,-0.4665998280510461,-0.5250635327662556,-0.376129896826591
267b5f07-4082-4787-9a58-96c26157b2c8,2025-05-16 21:52:13+00:00,AC2116,AC0024,629.53,CHF,0,0,6.446560735557716,0.24777232012191397,0.31998805120085994,0.25637404819132564
215721bd-443a-42c3-a20a-49fcf1c231b6,2025-05-16 21:52:24+00:00,AC1459,AC1045,15.95,CHF,0,0,2.830267833826459,-0.571587001464681,-0.5004437914977853,-0.6248462578744809
59df8cc2-4cc5-491e-b445-a8cad5fa1f96,2025-05-16 21:52:59+00:00,AC0200,AC2045,18.25,CHF,0,0,2.9575110607337933,-0.5685156392304994,-0.6023559045936449,-0.5973904425205661
e652d86f-8ba4-4c2c-913f-938fd0855ae4,2025-05-16 21:56:12+00:00,AC1809,AC1251,619.05,CHF,0,0,6.429800119948781,0.2337775913331211,0.1683506261647791,0.48900807269926316
389ab65a-e5b5-467b-a5e3-99b7ef9c93be,2025-05-16 21:57:31+00:00,AC1984,AC1775,17.04,CHF,0,0,2.8925915146344776,-0.5701314428406558,-0.6159886472091161,-0.4428447682166691
eba5daf6-c216-4824-a00c-efb493d0c256,2025-05-16 21:57:39+00:00,AC0588,AC1768,45.05,CHF,0,0,3.829727762701316,-0.5327275923278612,-0.5638710993161091,-0.7218381021899153
a7cab1fe-8b46-47f7-8466-c06b13da35b8,2025-05-16 21:57:45+00:00,AC1355,AC1802,14.65,CHF,0,0,2.750470916986162,-0.5733229888144359,-0.5753028076992124,-0.6350733162218841
52d01e99-5a4c-4d51-b1ce-1f90308f749e,2025-05-16 22:02:58+00:00,AC2491,AC1048,15.95,CHF,0,0,2.830267833826459,-0.571587001464681,-0.53440656591271,-0.546998777894377
b67293de-7500-43d8-8b18-739d16ccd366,2025-05-16 22:03:09+00:00,AC1146,AC0632,3250.76,CHF,0,0,8.086951667206286,3.748097028427971,5.47697009722843,4.267497632687489
9a5cd057-7bd9-4f41-b301-0b624dd9bdac,2025-05-16 22:03:36+00:00,AC2599,AC0245,11.92,CHF,0,0,2.558776498354456,-0.576968562248921,-0.6016326851333429,-0.5325209931130593
8df996c2-aee6-45d6-8246-bca510afd241,2025-05-16 22:03:56+00:00,AC1885,AC1943,39.47,CHF,0,0,3.7005609588877744,-0.5401789841829627,-0.2982767355279908,-0.3533366861073929
17552ca3-23ec-46de-bbef-f4c0a7e56522,2025-05-16 22:04:11+00:00,AC0160,AC1088,90.92,CHF,0,0,4.5209186335405,-0.4714739463792039,-0.7615704550780953,-0.36322578220678314
5fab0f10-0286-47fe-be9a-9f29fbb478d5,2025-05-16 22:04:58+00:00,AC0222,AC1594,474.73,CHF,0,0,6.164850466406631,0.04105628801264562,-0.05116682639878477,0.12952280027389107
22acfae3-87a0-43b2-b27d-7b68123b8676,2025-05-16 22:05:26+00:00,AC2144,AC0924,15.67,CHF,0,0,2.813610696762703,-0.5719609064323204,-0.6786820402447562,-0.6656448808596122
e6d4474e-540e-4244-a597-0c38cc515cf5,2025-05-16 22:06:37+00:00,AC0511,AC0439,136.76,CHF,0,0,4.92551304067942,-0.41026036167707947,-0.4853755752751744,-0.4939481181155617
a80bc865-0b20-4e4a-97a1-c40fa6b8bb7b,2025-05-16 22:06:44+00:00,AC1612,AC1958,2177.99,CHF,0,0,7.68661674567296,2.315546913661434,1.6541809783305363,2.1063830787601687
7d0ed646-62c6-4992-9b82-56df7da7c1c3,2025-05-16 22:07:00+00:00,AC0689,AC1736,17.18,CHF,0,0,2.900322088749333,-0.569944490356836,-0.5085415063896802,-0.7043503346289013
15d827b2-0d46-4977-8e12-8b69d92a8f74,2025-05-16 22:07:32+00:00,AC2067,AC1595,902.96,CHF,0,0,6.8067851116256035,0.6129038747707336,0.3268539193480258,0.5255250869492984
603191b4-9543-47b4-9839-229070c8992e,2025-05-16 22:07:41+00:00,AC2107,AC1329,17.51,CHF,0,0,2.9183111265854063,-0.5695038166449752,-0.4007599082917762,-0.43178992783107856
63afe116-be19-4fed-8f27-6e049ea396bd,2025-05-16 22:11:23+00:00,AC0008,AC1825,148.84,CHF,0,0,5.009568058135833,-0.3941290330732038,-0.24585550796109823,-0.27257040051460285
c5aff656-42b8-4f6c-8ff3-cf3458aa89a4,2025-05-16 22:11:42+00:00,AC0561,AC0255,57.76,CHF,0,0,4.073461351305676,-0.5157549775467966,-0.5625041956728088,-0.6015685051732289
495925b9-4cc1-45ec-8d0e-c22c3268f659,2025-05-16 22:11:52+00:00,AC0668,AC2212,95.64,CHF,0,0,4.570992734186505,-0.46517097692470943,-0.36933046735326275,-0.4355330256480083
208542bf-08ca-4b0a-a929-e00b01b4d682,2025-05-16 22:12:49+00:00,AC0544,AC1267,2345.41,CHF,0,0,7.760641779502097,2.539115376812169,2.0621715360874684,1.670292112168964
92284d7a-c990-4803-ad98-da078bc0b978,2025-05-16 22:13:00+00:00,AC1744,AC1648,122.41,CHF,0,0,4.815512145465092,-0.429422991268604,-0.6559625065240825,-0.6093496871495796
e9eadfba-aa8a-4286-9d44-e0cc83d84bf1,2025-05-16 22:13:02+00:00,AC1558,AC0251,16.7,CHF,0,0,2.8735646395797834,-0.5705854703013609,-0.5104703674611244,-0.5491455030418523
2eafc240-874e-4ff2-bf1a-f0143405a764,2025-05-16 22:14:13+00:00,AC0770,AC1903,538.23,CHF,0,0,6.290142196032558,0.12585259317374733,-0.2070425894491464,-0.09716564338489293
f4e164be-175b-4d0e-99d9-13126ccd3a6c,2025-05-16 22:14:47+00:00,AC2005,AC0363,3.73,CHF,0,0,1.5539252025038417,-0.5879052825523765,-0.6872592268436082,-0.5664707287728928
e3bcb5b4-1281-4f47-943c-7cafb13894c2,2025-05-16 22:15:01+00:00,AC2521,AC1246,0.54,CHF,0,0,0.43178241642553783,-0.592165128433698,-0.6757713169419675,-0.9200882158803897
e32a3e5f-5801-499a-b429-77728f9c6c38,2025-05-16 22:15:12+00:00,AC2122,AC0104,9.4,CHF,0,0,2.341805806147327,-0.5803337069576766,-0.5070519419539881,-0.6058571667431373
7e123c8a-a107-4db4-9f41-0f8ab9178edf,2025-05-16 22:15:58+00:00,AC0510,AC0152,26.17,CHF,0,0,3.3021134234382563,-0.5579394701458391,-0.717120330247403,-0.5699262682911755
abe7512c-b92e-4dc6-ad95-dafd7525d422,2025-05-16 22:16:29+00:00,AC1876,AC0567,6.98,CHF,0,0,2.0769384114617173,-0.5835653141779894,-0.6376106436451964,-0.7246378996772305
de2dda00-a722-4b9a-bf2b-52e6b83bf442,2025-05-16 22:16:46+00:00,AC1142,AC1020,2859.07,CHF,0,0,7.9586013790388535,3.2250440399468387,2.1199980037918427,3.191362629169698
97fce547-fa07-456c-ad7e-cb5a9326eb3a,2025-05-16 22:18:15+00:00,AC0768,AC0584,0.1,CHF,0,0,0.09531017980432487,-0.5927526933828458,-0.5898457466144383,-0.6249065598290309
d7167eeb-880d-4c8a-9fc9-533ddced084a,2025-05-16 22:18:22+00:00,AC2371,AC2367,99.06,CHF,0,0,4.605770006060059,-0.4606039948199698,-0.527106972002134,-0.6570826155328335
4321ed1f-4af6-4fb4-a0d7-aaf1f3f0641a,2025-05-16 22:18:54+00:00,AC2204,AC2578,62.87,CHF,0,0,4.1568497675734974,-0.5089312118873757,-0.42540090220498383,-0.2636603882441595
cf65fc83-f48b-40ae-afe5-3ea0fef5714a,2025-05-16 22:22:58+00:00,AC1730,AC0303,19.81,CHF,0,0,3.035433640405543,-0.5664324544107936,-0.306113529334672,-0.3372591779325897
c7795e41-f76c-4344-b910-2200a4b71538,2025-05-16 22:23:13+00:00,AC1876,AC1176,995.42,CHF,0,0,6.904168855446716,0.7363726365848352,1.227022035354597,1.6348292707385486
fa9db718-090d-4c86-b93b-c8c46eca7247,2025-05-16 22:23:15+00:00,AC0201,AC1205,4272.55,CHF,0,0,8.360200142549328,5.112569731586429,5.125673406388769,6.266134808048904
b8450b1e-d127-456c-b2af-37dc60dbed1e,2025-05-16 22:23:32+00:00,AC2249,AC1152,85.77,CHF,0,0,4.463260939805398,-0.47835112703400195,-0.8153424918964619,-0.5360485702695611
66f9694d-769d-4139-99d3-719fd7b31acd,2025-05-16 22:23:34+00:00,AC0160,AC1088,142.41,CHF,0,0,4.965707660741121,-0.40271549358006803,-0.6921323798400503,-0.24622915697874984
af9996a0-d0db-492e-9514-49a8b91bc01b,2025-05-16 22:30:51+00:00,AC0063,AC0448,97.36,CHF,0,0,4.588634217347992,-0.4628741321234953,-0.5773385352308408,-0.569988906169362
1e1100b2-63ee-4cc3-9d31-3a173ce6223b,2025-05-16 22:33:25+00:00,AC2246,AC1163,13.14,CHF,0,0,2.6490076604684267,-0.5753394048899203,-0.6444677461160124,-0.5932543377764689
5ba8132d-47e5-4651-9195-7a89458b826a,2025-05-16 22:34:06+00:00,AC0871,AC0599,15.95,CHF,0,0,2.830267833826459,-0.571587001464681,-0.635226231378235,-0.7614375373302885
c6678a30-f465-4b41-a50a-b649e39c4639,2025-05-16 22:35:47+00:00,AC1643,AC1051,109.99,CHF,0,0,4.709440107163888,-0.44600834733318484,-0.3034476631982569,-0.3117831340149062
261cf777-dd88-4a06-a8c1-44295cfc2821,2025-05-16 22:37:50+00:00,AC2216,AC2314,309.61,CHF,0,0,5.738538105946476,-0.17944081290390734,-0.2611394110653315,-0.2398644692472775
4b2c9a77-bf83-427a-86c9-8630821d827a,2025-05-16 22:39:02+00:00,AC2077,AC1299,380.05,CHF,0,0,5.942930600112127,-0.08537700604488367,-0.21305541363790148,-0.00851968099623378
231c3e6f-5bd1-46bb-aafe-c60130eded85,2025-05-16 22:39:27+00:00,AC0652,AC0633,1005.42,CHF,0,0,6.914154758562705,0.7497263854291032,0.6029802388848549,0.6221125384003936
fa8d7e0e-15b5-4df7-95d1-ea0290091540,2025-05-16 22:41:11+00:00,AC1014,AC1578,3131.6,CHF,0,0,8.049618609644561,3.5889737571996734,2.654960399562202,2.7572350077226857
f5671311-7bc5-4c23-b922-91b37997d059,2025-05-16 22:42:34+00:00,AC0031,AC1372,23.57,CHF,0,0,3.201526186533088,-0.5614114448453488,-0.5448064010259838,-0.5838488453666497
6104b769-dea9-4747-b582-dc1d7319845a,2025-05-16 22:45:57+00:00,AC0665,AC1487,79.18,CHF,0,0,4.384274107214361,-0.48715124752237454,-0.5193368903654904,-0.6173639293806351
bb017d74-4770-4c85-9fa6-1aa40925614f,2025-05-16 22:46:25+00:00,AC0697,AC0837,201.64,CHF,0,0,5.31143100569342,-0.3236212391754688,-0.5704293127891543,-0.36354307242839784
fa5c95a5-0c48-477d-9270-bef72a476019,2025-05-16 22:46:34+00:00,AC2206,AC2467,17.99,CHF,0,0,2.9439125248241944,-0.5688628367004503,-0.47996012164890817,-0.6479818615022427
f64db4e3-2871-4449-b44e-b8537ff78688,2025-05-16 22:47:43+00:00,AC1999,AC1461,20.23,CHF,0,0,3.055415275715165,-0.5658715969593343,-0.3714892514403372,-0.3578462645320573
aa59b704-5d84-4373-bc5c-c01b247374d0,2025-05-16 22:47:46+00:00,AC1064,AC2486,1952.14,CHF,0,0,7.577193612895275,2.0139524960136423,3.0455388101576495,4.016110975026067
6debae38-dadc-4ae0-966a-3ba7796c41ca,2025-05-16 22:49:13+00:00,AC2246,AC0333,77.5,CHF,0,0,4.363098624788363,-0.48939467732821157,-0.5305803484275505,-0.6074758765279661
010cbcac-b672-49ec-a35a-25a75ea55db1,2025-05-16 22:49:59+00:00,AC0175,AC2022,1917.89,CHF,0,0,7.559502172843133,1.9682159062220244,3.4791537301991613,3.470352527638599
