p2p_id,true_label,baseline_score,enhanced_score,score_improvement
25ab4e29-be34-4340-a180-eecab647fabc,0,0.783487952156177,0.010949966865492584,-0.7725379852906844
3eb33d4b-441b-44e6-8e0b-5ee1a8675c16,0,0.0388993267310961,0.015351566945837312,-0.023547759785258787
6c736184-e9a8-4dc2-96f0-d56ec6cdd3af,0,0.0714885294383409,0.012498065556902756,-0.058990463881438145
b40cedde-fe81-4e76-8f3f-9a711bac11d1,0,0.191478047238349,0.023663222072801977,-0.16781482516554702
52267947-cc2a-4f85-8972-d220e27623a5,0,0.0976231120149598,0.1537817031788746,0.056158591163914806
0046f862-41d3-44ed-9e59-ed396a0c8e86,0,0.0483967453734426,0.03460263105703003,-0.013794114316412573
7a537833-9b24-4373-9ef7-03da24c4aded,0,0.0128263653347526,0.002512979918538091,-0.010313385416214509
a939363b-2f54-4814-b1b3-04f121f9cf2b,0,0.0122590326526696,0.02850763787570432,0.016248605223034722
409f1c25-c4cb-426c-b187-1e2761d329f1,0,0.8514442142454418,0.06846939959055465,-0.7829748146548872
297a0517-0f77-4e15-9cb4-895d22311eef,0,0.0722377494082345,0.009297744264936698,-0.06294000514329781
ad9a713f-a8f4-488d-bd63-57bd012a923a,0,0.0374520987113642,0.010412185413793813,-0.027039913297570387
66bc9a28-487d-4e6b-aca5-9da1d4d3f5ab,0,0.3133368707853088,0.12673895421456055,-0.18659791657074826
70073a70-4833-4f84-b9ed-4c2f4a34d3d6,0,0.009129132506785,0.004709915037889581,-0.004419217468895419
de65349e-9744-452a-8a5b-031967f35f22,0,0.3051335066786274,0.024561282348586743,-0.28057222433004064
33ac361e-ef2e-4256-9120-ae0345b5869b,0,0.1488658431398983,0.0477921364349344,-0.1010737067049639
3059d40f-062c-4ad1-b3e2-c057d9caf1c5,0,0.4555434510540159,0.311960646274628,-0.1435828047793879
8b544482-629d-4c58-977b-163a8f860dcd,0,0.0238865317967696,0.049879874495619037,0.025993342698849436
929f0054-69d5-4f9c-a9fe-d9590eb300ab,0,0.4307330877681812,0.05090011047385039,-0.3798329772943308
cbd7c94e-228b-4248-a18e-49c2f6833875,0,0.5619339762042491,0.010713273320536813,-0.5512207028837123
0985b8d6-c5bd-46ff-a65d-2f7ae7358e7c,0,0.0196552885614468,0.03405289323415208,0.014397604672705282
897d16ee-5a40-49a4-bee0-09425c302df5,0,0.0068171288904688,0.024564086323357288,0.01774695743288849
2fbccb8f-bed8-4c30-9432-8336c7885095,0,0.0187309212192824,0.00497305672126211,-0.01375786449802029
d3290069-240d-43e4-bc8e-0ac182fa37bb,0,0.0144125070159906,0.05249731954481235,0.038084812528821746
b43ae355-dcc7-4f2e-82b5-2b9622c08090,0,0.0322165850012641,0.05251527255362301,0.02029868755235891
12cad5e4-33a8-4be1-bec0-db4aa845117c,0,0.735971123151155,0.0,-0.735971123151155
be359846-017a-49c9-b6cb-78ae64846e87,0,0.0121251144872164,0.0670211951793636,0.0548960806921472
06f16171-fde8-4ba3-912f-6790cc4ba214,0,0.8651413418910398,0.0033697757829506863,-0.861771566108089
7becd866-25ee-4ad6-ab3f-35d8af73b535,0,0.094598039056302,0.01275125680660734,-0.08184678224969466
c75049dc-4875-4084-a9a1-dd195d272a94,0,0.1214874340276266,0.02278377552337791,-0.0987036585042487
75dd1fa0-c84d-4921-9931-a29281aff0b4,0,0.3264427939497256,0.010314125793518474,-0.3161286681562071
68c20d4a-ad16-4b7e-a3b3-591a82aa1a1c,0,0.7206184616223374,0.016750836851957652,-0.7038676247703798
ede73437-03ba-4348-a442-a576720fd718,0,0.8047974520927577,0.04015732045532735,-0.7646401316374303
fa60f6d5-ce22-49de-b5a9-203aff5bc84b,0,0.0029327691467386,0.00373266693750853,0.0007998977907699299
8842b2f1-63fc-484e-8ec1-fa4a2ad48a07,0,0.3061743805110299,0.05087922280011517,-0.2552951577109147
274881df-267c-4450-905c-bec7e421202b,0,0.1776481698001529,0.010423690827056464,-0.16722447897309645
506f1183-c8ff-43ac-a43f-705158540eae,0,0.0170371833503481,0.013031266206436824,-0.004005917143911275
ca78af97-24b2-490b-a51e-46259c975217,0,0.094298236172633,0.01136610596542955,-0.08293213020720344
ba63c5b9-9548-4c83-9532-fdc20800078b,0,0.0463011744779247,0.028324121689736206,-0.017977052788188494
8d0fc581-14ac-4a96-ba39-9d0bf8b945fa,0,0.5651813655914902,0.07747134437499027,-0.4877100212165
87265ab9-2d6b-4b04-aaa7-9fc9ed4ee7f0,0,0.1828096572907115,0.04536064647711198,-0.1374490108135995
13c72794-c6fc-45c5-91fc-fde4b6665c2a,0,0.0554720809108564,0.018123318786019676,-0.03734876212483672
b4511227-943f-414d-94c1-fb78ecfc6c27,0,0.5893424968116959,0.0194674986877596,-0.5698749981239364
58ae79b2-eb9d-496a-b618-f3b808360f32,0,0.0621464853991008,0.014538213342390853,-0.04760827205670995
52c57283-c00a-44df-9962-77acf9be887a,0,0.046395256051297,0.1454768845639753,0.09908162851267832
7e217152-f76b-42a6-8969-f1bc2b68f740,0,0.1362426871641727,0.024969569026599133,-0.11127311813757357
eac059d2-e6b5-4a0d-8caf-433f57b134d2,0,0.3219600807738053,0.011854498092329979,-0.3101055826814753
346e2b4d-9ec3-4a1b-847f-93c562ee099f,0,0.0259621053078966,0.029516872587972448,0.0035547672800758483
9f5c3c6c-cc64-497a-8f0b-47ee9d80c779,0,0.4788005321878139,0.2924545678307337,-0.18634596435708017
651d4535-7435-4a2e-abbb-42e67cb859f5,0,0.0254697485753279,0.01276131474132503,-0.01270843383400287
3b4e5817-f680-4492-880b-bb0d74bab7d4,0,0.0513842225014086,0.00023920257866440263,-0.0511450199227442
d2a22c63-5966-497a-b39a-7cca7435bd98,0,0.3622361632139783,0.04545898340573437,-0.31677717980824394
d2dc0548-4033-4885-994f-096eb5bef53a,0,0.4279186367187327,0.05948720854970123,-0.36843142816903146
c4aceec2-fa10-438a-bd7b-832e42b442f0,0,0.09594194868879,0.024650530936396794,-0.0712914177523932
b6ed1836-b871-4c35-8e9c-d5d7167147e3,0,0.073873685152676,0.09836194067560342,0.02448825552292741
60a6f1bd-e1f7-43da-8fe0-7cd9fdb1a4cf,0,0.0507668226395705,0.058724150785335084,0.007957328145764588
f1446928-632e-47d1-88a3-e108fd507c30,0,0.0249635970619011,0.020591292941819547,-0.004372304120081553
1d352bff-15f1-4e4e-92af-513043e5a400,0,0.0255663958915958,0.04682215590168894,0.021255760010093144
f7259581-2f7e-462f-9bb3-598bce4a44ff,0,0.1872619073437193,0.03468558741273678,-0.15257631993098253
1d37117d-16a2-46a4-85db-b8f592e789fa,0,0.0716028673883834,0.06591480347667834,-0.005688063911705052
7d4c6365-ea48-4561-b364-a0069b0cf52c,0,0.0706615204219925,0.04211747237272683,-0.02854404804926567
97d1a256-083d-4756-b94e-955387a7135d,0,0.6374336128910483,0.11307163865332877,-0.5243619742377195
f6f51688-78ca-4a40-b516-9cd741b7a343,0,0.0300908923022708,0.03264586046664902,0.002554968164378217
f6eaa12b-b5f5-4e8a-9f2c-434d7040158d,0,0.0847827434611656,0.04068438407406831,-0.04409835938709729
6cda66a0-6fd3-4043-b6e6-0cb6f13769be,0,0.2340672239218904,0.017012540263622655,-0.21705468365826774
df4f259c-40c6-40e4-b152-eac1d24c14f7,0,0.1944970762164694,0.10354305046750051,-0.09095402574896888
79e97ee0-303e-4d26-bda2-33544574280e,0,0.0546588858267185,0.018268879468016953,-0.03639000635870154
d5acbdd2-41da-47fb-9eaf-50435aca31d7,0,0.0414157948435435,0.06350134799762289,0.02208555315407939
c4a8a52d-04ce-44fa-9687-67a105398815,0,0.0406111973730332,0.02488629490328096,-0.015724902469752243
b87d4803-a4ca-45a6-bcd8-abdc9094e637,0,0.0244611073507774,0.2601668909063206,0.23570578355554322
3b40a7fe-004a-4f72-aafc-201317ff287d,0,0.0633332473251361,0.02332736959815965,-0.040005877726976447
bd92343b-ea70-4e1f-95fb-18166c39763d,0,0.3427378302032022,0.11042934575062369,-0.2323084844525785
3ecbaeb1-11aa-404f-9a96-93e4eb6f2441,0,0.0415483908581791,0.031008463141151993,-0.010539927717027109
64886395-a84a-4dc5-8659-1e6ac7d6960e,0,0.7460328060652708,0.0055844558374448,-0.740448350227826
e354e03e-4698-4ec3-953e-5b0f61927343,0,0.0463670632156649,0.011018830446385934,-0.03534823276927897
f05c5803-ab6a-4826-92da-3def110ac3d8,0,0.4527844579824129,0.029187651857858696,-0.4235968061245542
e2b0e331-14e7-4c93-ab52-8d0521e5d9c3,0,0.927408235878004,0.11407126231076997,-0.813336973567234
58ed5a35-a09d-4238-a702-e0525825f078,0,0.2288622386097281,0.1044395822884035,-0.1244226563213246
f30beb30-7038-45dc-80c0-7b1e3217e21b,0,0.5193230051855457,0.02204846397479218,-0.4972745412107536
94917cb6-9362-4468-897f-e3b2bad08299,0,0.3949551076207065,0.018228103952614195,-0.3767270036680923
0d01fcef-fe32-4943-8b43-b95985a5997c,0,0.0808321522870068,0.03797660216920701,-0.04285555011779979
2de756df-e01f-4799-8965-7fae250e5725,0,0.0318602796795865,0.009001601768905947,-0.022858677910680556
8c06ca0c-8a4c-4656-acfd-402b217ee2f6,0,0.0309885239724453,0.08627850219624447,0.05528997822379918
83faca69-0d8a-4a64-95e0-4c2eab1be62f,1,0.6037126588885393,0.5760328865035341,-0.027679772385005186
6829f82c-bbbf-41c7-a286-bc5e5a6c65cf,0,0.0204750182653698,0.028571883683945743,0.008096865418575943
0c49ab6c-2ead-43ca-892d-f77b673f75b2,0,0.0203492195909515,0.026800809195325032,0.006451589604373531
90c13c08-ee83-4693-b5af-3bbda9ab126e,0,0.2246175798493807,0.0307626571097902,-0.19385492273959049
de616c07-92e0-4b08-abef-269c001d2f28,0,0.112503794442435,0.026734308240221476,-0.08576948620221352
ac98b728-5fb0-428c-9fb2-d95181debb82,1,0.927850724124209,0.4684340348057106,-0.4594166893184984
f4c4dfd9-a3b0-4184-ab59-73c6a9b7d2b5,0,0.0450801829106977,0.06657079355815859,0.02149061064746089
046df4bf-54bc-4301-aac4-25437a9c3a86,0,0.1057410485888813,0.040154278673526334,-0.06558676991535496
d9b77da7-1daa-4e03-b3c9-7445cd50ade5,0,0.1358465066386077,0.28262860436965587,0.14678209773104817
3ce18043-3186-4cab-8278-8a0752ca7784,0,0.2050409954295038,0.035829261782294355,-0.16921173364720943
06bc84cf-7af9-47aa-99d4-38c7026e87d3,0,0.1363387373733122,0.07748913230794853,-0.05884960506536367
cff81104-efd4-4d8c-ac72-13b58d46e78c,0,0.2500919195157031,0.002510003499535556,-0.24758191601616752
ab491f1c-32c9-4d5a-aeb1-cdc68946c732,0,0.0366128435343815,0.026225044520038807,-0.010387799014342697
66827e84-e48c-4681-bf50-79d30abae7ad,0,0.0034468991921323,0.04980635445752522,0.046359455265392924
8c5f67a1-a0f7-49a0-b81e-80e9b8c59c8d,0,0.0839177769675789,0.04303607176365014,-0.04088170520392877
078e1dfe-23fa-4d53-baaf-1d0c2a928f5d,0,0.0618381351533881,0.03010546664568703,-0.031732668507701074
6fa4a629-6679-4305-877e-2f68febef0c6,0,0.0494070247300169,0.011886242458825557,-0.03752078227119134
12f8f9f5-0e92-48d6-aed7-337b5dfcfc52,0,0.0642487062089227,0.01768560852220454,-0.046563097686718166
af0af172-f828-45b1-8e7b-3bd8832a8975,1,0.94160545716502,0.6596570077546114,-0.28194844941040853
08742dc1-43c9-4a4d-9e83-dba342d572ab,0,0.042079360268312,0.02851640432253528,-0.013562955945776722
a7c58989-6e72-4ca6-93b4-74329b2e720c,0,0.3853868290380746,0.19510937799236439,-0.1902774510457102
d3a28e5f-040f-4b43-8fd7-7619d212d219,1,0.7410218733257032,0.2432679804396104,-0.49775389288609284
665a9a30-9305-469e-90b5-f299d8ebee2e,0,0.3478329868055409,0.134770353240428,-0.21306263356511293
f88e7cd8-de7c-4d92-a525-398e9272c812,1,0.8395037360182863,0.22230409388520272,-0.6171996421330836
03b6a847-a803-443d-be0d-19938804b934,0,0.6616130725216588,0.3283591154073393,-0.3332539571143195
775e0cb1-c46c-4a7e-bdd1-a21684543386,0,0.064347307569134,0.023606097063479003,-0.04074121050565499
55ead4c0-a897-4a2e-b0d5-42425e8d0097,0,0.0243746657648023,0.017558513020373357,-0.0068161527444289445
1ded3463-f4ee-4cb9-85d0-d86a001428f6,0,0.0148539992866234,0.011479573364623295,-0.003374425922000105
2badded3-9231-4a06-82a3-b7558f82352e,0,0.0201927408633041,0.02834432138028846,0.00815158051698436
2e23d985-782c-4b48-95b0-ab328b6dfc29,0,0.0525742715782192,0.01579348694744463,-0.03678078463077457
7590c12b-95d0-4b8b-a6b6-eac430674637,0,0.0025835426494934,0.002264614515308362,-0.0003189281341850381
6cd98850-cd5b-40ea-bc06-40e5a1ab482c,0,0.777919573186654,0.05352356366210211,-0.7243960095245519
d63163a3-6ba9-4dcd-8b8f-0f216d02b129,0,0.0184779751014046,0.020175718628368266,0.0016977435269636652
983aeec6-6404-445a-93dc-3f9e175316e9,0,0.070966693743104,0.07712669059984677,0.006159996856742761
d9c6079e-c84a-4e45-87d1-8a9fb12602cf,1,0.8907764815735203,0.44652828703871283,-0.44424819453480746
d374bf94-d9dc-4f02-991c-369c9f32d08a,0,0.7891759284044936,0.043237694241386564,-0.745938234163107
30f78cc9-109d-4ebc-ab03-c17e1d594569,0,0.0123599018655859,0.0119616735947202,-0.00039822827086570013
7651dc8a-9079-42cd-bfc4-897369099f43,0,0.823659988995905,0.2943244269307507,-0.5293355620651543
79077dbf-1eb1-4088-b1d8-4ae607dd2a86,0,0.1601275910662709,0.1718540623817683,0.011726471315497422
e5a71963-cac2-4ca1-98ba-9aaacc5f4dbe,0,0.0427779025616694,0.0798827844321477,0.03710488187047831
2a0a5776-70b0-4117-9153-9d54a375c6d7,0,0.0647878984882642,0.2272307991505519,0.16244290066228767
54885835-cc8f-4d9b-92fa-7c2b4b7f3098,0,0.506153673452287,0.0005469095376413518,-0.5056067639146457
e864ef31-3673-4d85-b90b-6a70b53ba54b,0,0.089537174018413,0.04293991618975581,-0.046597257828657195
b1ea4898-703d-4f84-9017-d17ec9102be8,0,0.0039903988730889,0.02899520652406532,0.025004807650976422
9304f7d1-36af-4b5f-bb68-867358b96797,0,0.0843351945473417,0.014979620806511065,-0.06935557374083064
68d03799-9788-4c52-be0b-6bc67e39b675,0,0.0079848975576719,0.0011458496528138698,-0.00683904790485803
48f1e843-9d65-4d9e-ae51-07292ac9cca2,0,0.0437712302508293,0.022382002750699678,-0.021389227500129625
53cefae7-fd5c-4346-a96f-a964f7d726a8,0,0.0076914162314574,0.0528211654585416,0.045129749227084195
f492d92b-6f83-4409-aab3-55c3ad918519,0,0.1669630535971703,0.07100626959197336,-0.09595678400519696
7820517d-bbc1-4f64-b0b7-5a9de1346b7a,0,0.0017457961039601,0.010727487666187046,0.008981691562226946
8871634d-b140-47fc-b759-6f5a5c7f6a28,0,0.1036860280958265,0.04798189073005936,-0.05570413736576714
b8dde456-f3b7-45e3-b51b-acbff8ba0ad1,1,0.84469971918721,0.7644869339515707,-0.08021278523563924
c60d20f8-dc13-4914-9e8a-9fea9dbb8487,0,0.0211488633671947,0.012922777890479126,-0.008226085476715573
7c17c1f5-1271-454c-94a9-f424bf3f0abe,0,0.0854930299098266,0.0557947055408995,-0.029698324368927102
811f332d-d600-49aa-8058-689e7c843f76,0,0.0237412259821359,0.022676369759264486,-0.0010648562228714152
7cbef6a5-44fa-4cd3-962b-61d397d8bbf0,0,0.0429702362048143,0.024682451434832074,-0.018287784769982225
99b1dceb-dc0d-4155-a171-280a488feaad,0,0.6762090750318691,0.0564885487000093,-0.6197205263318598
b8af7a5b-b84e-49ee-924f-a643829b7d3a,0,0.176053793753087,0.055872976460073824,-0.12018081729301316
805cb364-1dc2-4986-af71-e24f72855dbe,0,0.0506723410977911,0.03268633098302136,-0.01798601011476974
e389e923-95fb-45e8-bd12-848b5ca331e0,0,0.6869171677813799,0.21266233353635106,-0.47425483424502884
05db3f74-77e1-4778-8d04-4f85739474fd,0,0.0396942657585009,0.011854300647297806,-0.027839965111203097
eeb2cf5b-a4ac-4fc9-8bcf-6ddf67c3a81f,0,0.8141646082890845,0.009809000913323119,-0.8043556073757614
bc903e4b-b2b0-49ac-8466-5be7e6d13e7c,0,0.0465243584551824,0.0790457058954699,0.0325213474402875
1f150d54-24b3-4eac-ab68-14ad0db22e59,0,0.7422057554786241,0.03416206518926438,-0.7080436902893598
b98e0373-3d32-41b4-9b35-4b7b03e94093,0,0.0973263918361923,0.02581468755027516,-0.07151170428591713
3affff56-fd78-4abc-860a-ec611e6cd0ca,0,0.0259115207942296,0.005139082263697104,-0.020772438530532497
c18fca33-a4bd-48f0-be14-b69544a89e7d,0,0.4761162334957424,0.6059244749461133,0.12980824145037095
751105b8-2209-47b6-9e28-3175679ed5bd,0,0.7517675832907129,0.03130017748748763,-0.7204674058032253
cf1732fc-37e3-4f35-b271-d4a681effb9a,0,0.1065701178032605,0.04144601064892353,-0.06512410715433697
3404004e-f17a-42f8-8df6-8fb24315b7aa,0,0.0387707812366277,0.021382015221630187,-0.017388766014997514
59983416-66da-4f5e-944b-3ae925177216,0,0.4325169563019069,0.01931272198598075,-0.4132042343159261
fb4a7dae-2f50-4f83-a4f8-f86d4d3034f0,0,0.6304514251747976,0.20888090234852327,-0.4215705228262743
305da213-f6fb-40b9-b2d2-1cade58e2b83,0,0.0024715882209053,0.01896809381353058,0.01649650559262528
11e2a80e-670d-4e5e-967f-076bf679f8c5,0,0.2736789524957665,0.10470436267777833,-0.16897458981798819
2598d8fc-f127-4cea-8c18-7ca2d232f4bc,0,0.0475186402870831,0.00452089835881117,-0.04299774192827193
acb745de-5deb-4faf-8e4e-8ce4fd35f5fe,0,0.8118752992589552,0.039055064309034514,-0.7728202349499207
ad0ef363-76cd-4a4b-9f0a-1cf8bcbf6a2c,0,0.07758062562451,0.0039916704711987095,-0.07358895515331129
8cb793b9-d905-4948-a850-0119b99421ac,0,0.884749876862073,0.06212038354464045,-0.8226294933174325
fd650abf-3d36-4845-bedf-5905d86e9976,0,0.0629436715582441,0.06319637358162132,0.00025270202337722425
ff4cc73f-9bc7-4a5c-802f-1ee28f5e71cd,0,0.0044894208691928,0.025353008196305593,0.02086358732711279
f06506d2-6a97-42ef-916f-f94f152c6bb8,0,0.0080501042194622,0.014852878416403032,0.006802774196940831
93f753c6-2ac6-4498-abb9-baa2cffcc5b1,0,0.3813755347651464,0.028094613135428593,-0.3532809216297178
7b8d662f-9f51-4fa3-aa18-c4c6107b4e53,0,0.0266208320272276,0.026470755526704477,-0.00015007650052312194
63ffde35-776a-4953-8360-95004f5737c2,0,0.0191000813200723,0.03828642471250708,0.01918634339243478
af3ee66e-e245-4d92-b4ae-1887906bb7ae,0,0.0023532289336789,0.01380486685118844,0.01145163791750954
88ddf389-50d8-416f-a8bc-3141b99fb60f,0,0.1349152947026482,0.01279329189467699,-0.12212200280797122
72f1e200-002c-4253-aa01-cb9c756ba860,0,0.0170551401549804,0.04367425084186154,0.026619110686881137
132a4e8b-ee46-48ee-b90b-080ddb9a6f23,0,0.0623353115793604,0.0016199967598862575,-0.06071531481947414
50117969-c089-4dcd-94ec-bf83399d42ee,0,0.3006758725696784,0.18564807416166235,-0.11502779840801608
106dc51f-9b1e-46c6-af06-8c99b50e48e1,0,0.3176647024528157,0.022395883790150797,-0.2952688186626649
ba8ac081-5e5d-4cc8-8794-968333afdad9,0,0.3598929695520622,0.45703817315350515,0.09714520360144296
31c91c59-2d01-4194-baf9-13632e767448,0,0.1818687706672074,0.022664882128053315,-0.1592038885391541
d9b386ea-dd44-465c-8d17-64dbe1de1a60,0,0.06021191468243,0.015654954065289172,-0.04455696061714083
0f1fe4b6-7107-47fc-97a0-ed5aac99ecfb,0,0.0605459597467295,0.020715495745417326,-0.039830464001312176
a070f0b4-0b3a-477e-8c71-168e33a722e7,0,0.4808836424406316,0.010719769599278402,-0.4701638728413532
f720e96c-c4c7-45d9-9612-5d2bcfd8f717,0,0.0495636549729696,0.025305369997372474,-0.024258284975597125
a45aef87-95b5-4635-8a45-cba0c5cb89b4,0,0.8477672314635075,0.001514420889213493,-0.846252810574294
9e57acb3-8545-4db3-ba04-540ead70f1dc,0,0.1824577532081494,0.042228949021552255,-0.14022880418659714
b933212d-7591-416a-a3d0-b7544e90a3aa,0,0.0547603013153508,0.07330263338726235,0.018542332071911555
32be9650-5e03-4cff-9787-f393a76d423c,0,0.1692884135483304,0.0001813941666556661,-0.16910701938167474
ff89d236-08f7-423b-afb2-f2e83b4ceae9,0,0.1544078606146654,0.019204717662740355,-0.13520314295192506
011c1dc0-bd7f-4b2d-816f-6a582819cdfe,0,0.0244852166179261,0.01834663943632615,-0.00613857718159995
6fbb0b01-45bd-409b-900a-0ed849083648,0,0.0079268322282602,0.0043600105709231465,-0.003566821657337054
e20be11c-1556-4a10-8ee8-19b65ab6cccc,0,0.8070673866172831,0.17154874141868023,-0.6355186451986028
50af1e65-bc57-41f6-b779-22c364fdab3b,0,0.4876414119769694,0.23928489720803092,-0.2483565147689385
9a5f2766-b14c-482d-b6fc-92437066123b,0,0.0124045314253741,0.04563924768654982,0.03323471626117572
49ab35af-2d1a-4fae-a7ca-763389fbecd3,0,0.4710795261900229,0.0,-0.4710795261900229
00b8a77b-7dfd-4d09-8e88-2ab8450cc336,0,0.0949267670585234,0.04081190174893987,-0.05411486530958353
07fc0870-2e51-4be8-8e7e-f62dcef79ca8,0,0.0194530074364167,0.020780557523507194,0.0013275500870904948
05797b6b-b6e5-4c6a-b92c-79fae65d86ce,1,0.0503084318528209,0.023415044235717657,-0.02689338761710324
b57b521e-7428-4f68-a3f4-d433d53e7592,0,0.6931606594294475,0.05870293622851535,-0.6344577232009322
924e477d-e551-4f6d-ae50-9ec0e31f5a93,0,0.2390619903142383,0.11493114233604089,-0.12413084797819741
158bf8cf-eb6a-49c1-beff-b8d34dfb9096,0,0.1448831997109323,0.021379726383590696,-0.1235034733273416
918b62dd-1bb9-4985-b3de-683a0eb6b526,0,0.0049790733316719,0.0034991864141925844,-0.0014798869174793153
3c58b9c9-3920-448d-abee-38cff3878d58,0,0.8047887737657891,0.057999940879942535,-0.7467888328858465
59d1f969-34f9-4d83-8b11-ce8c57f83db9,0,0.6572196919117961,0.1546931203038752,-0.5025265716079209
93dc3d13-ed14-4b92-bfb0-7ee552f6cc1c,0,0.0524984805397332,0.04092985598139345,-0.011568624558339756
1a16ad24-12d8-4a78-ab1f-8cbb7fae19e3,0,0.0760205125596275,0.04033912397028055,-0.03568138858934695
d14eeb63-e8cf-4d13-b0d1-0575ccf141d6,0,0.0623938988791174,0.026494755755450176,-0.035899143123667224
a6e7ee43-0d6d-4092-ab02-816cf7e0198e,0,0.0023532289336789,0.02765064626319373,0.02529741732951483
f3ccb91c-f1ca-4aa6-be0c-dec1c1e292c7,0,0.0426756968540954,0.022794473201176887,-0.01988122365291851
7d18c33c-7650-47ab-b8bf-4187ebc03774,0,0.1824402484975072,0.10619467153186309,-0.07624557696564412
6322f369-b1a8-4c2c-8b69-f671f2bdbcda,0,0.1805485298159114,0.09093027985034027,-0.08961824996557113
5f46ac3f-cfdf-447a-b483-07c046f1c681,0,0.0141606016360906,0.013450935290784333,-0.0007096663453062674
54d24b93-f541-433c-aa5b-2dde65164202,0,0.007118051816899,0.012893351058434562,0.005775299241535562
d365746a-3d57-417e-84d5-57440d05a028,0,0.7505881846172593,0.2469584341398466,-0.5036297504774127
f3134c14-f60c-4306-afc4-59aea3ac5560,0,0.7783993029097468,0.005999366798401711,-0.772399936111345
9d9eb200-ff79-4453-befd-cf289d18f936,0,0.0235744879488876,0.0032683743334777737,-0.020306113615409824
