p2p_id,true_label,prediction_score,prediction_binary
3c042bad-151e-48dd-85b5-62f00f768d54,0,0.02688584392693234,0
eb111cc2-14b2-45c5-81d1-0cdd349de53f,0,0.37423376200376773,0
71d05863-425e-4629-9941-67cf18d66bdb,0,0.12273096615581083,0
91a72b7e-657a-4bb1-ab72-a0432d971a17,0,0.24361271042008095,0
a172ac4b-a373-42a9-b52c-aa02c1b3cb9f,0,0.5230219638522322,0
cffc5ed8-f79b-47be-b875-df14cd3d8931,0,0.06449974629277584,0
057d4c1b-eddd-4ba3-a22d-758dc2556b66,0,0.7303309875866225,0
9214a556-a864-42a7-a62e-6d7fdee3ba2f,0,0.6680300745043709,0
b912ae55-4e16-4293-8a8d-e11f8ad44afe,0,0.0063301713347773195,0
8088341c-2996-4e9b-a0b6-279bc1a4c5c3,0,0.13979140950878688,0
ab0a6fe1-a135-4c94-8994-e51cb365409e,1,0.7886828695261494,0
3f3ae033-476a-4b18-883b-96c37fc82aa4,0,0.08691910496134875,0
c03d387d-d5d6-4952-a255-497f0ec09c85,0,0.760663829777168,0
02e82b2b-ada2-4399-9517-24fe84956b62,0,0.5328103179734036,0
fab1bc4c-0dee-4c08-9c0d-21a9dee37483,0,0.3315228640303669,0
2e5125b2-0966-4658-84ab-23d164f1b3c8,0,0.3191892775286564,0
e309f13d-bcfb-4fa4-8bed-94e299668438,0,0.025238597447178438,0
564493ae-25ef-4050-a38b-56562d55da35,0,0.21785991238865962,0
3e64fe4e-ddc7-4534-82db-14ec81117b10,0,0.7836208777579532,0
5f6f3421-0dd3-41cc-a7d0-14efa2e3faf8,0,0.07772153153736629,0
2a133b8a-b1b9-498b-98fc-d60cebd97f83,0,0.05741745439233781,0
4934174d-c340-40af-982e-2a9ebdf0ccf3,0,0.014794932278426442,0
d591be24-6fec-46ec-869c-2d2e9e83f414,0,0.24886175672446936,0
2d766230-9e6d-4123-b8a0-a68b99e0f0d0,0,0.1411167931579245,0
b951d231-674d-4f46-ac66-e2020895387c,0,0.02089399762551955,0
364f23f4-9aa6-437e-8943-fce89a9a7ce4,0,0.13258669985741983,0
d6c85023-b17b-4405-b8cb-6a23c162728d,0,0.01081763362316656,0
fdc66bc0-8254-42d7-9f16-09948f76571b,0,0.08582119307352926,0
5d24132e-41eb-4ffb-ad62-44e1dae81e3f,0,0.35826861342421024,0
5d0b7b7c-0521-43de-aba8-05391c0c348b,0,0.5103938371930178,0
87a1f68a-7704-4878-abf0-a58303b18a8b,0,0.003878403379921153,0
ee536f47-5b51-4ef5-9538-51bf43abdc47,0,0.4416784488889132,0
457aa801-7346-4dcf-bef5-4bf09d18495a,0,0.7530348639145366,0
6d2c5e11-e08e-4a6e-9894-deb621b910b5,0,0.07291937827885485,0
f02cc76c-4cc3-4b1a-b63e-e82d24cba367,1,0.8645696006967418,0
6ad72e48-03b2-4ef3-9eec-d4d76e7796b1,0,0.20740176154830256,0
9ecfa05f-1020-44a4-b660-a5e6c3efc64d,0,0.04845395180439351,0
b6d259ff-34c2-4940-bad5-112331e5295c,0,0.8429394219841265,0
44138744-f04a-4853-83cf-190cf3d60c03,0,0.06198832423089052,0
2e0731bf-beee-4cab-94ac-fc69b09e20cb,0,0.04694144433473279,0
3a58512e-763e-4278-8532-fa9c708a3ff3,0,0.7669111172517776,0
7c088263-4967-4a96-a11d-39a054c377b4,0,0.045123188912662586,0
00b2450b-bb7f-4d1e-9623-412e8daf2dda,0,0.7384040369636677,0
acd941e7-3729-4f23-9af7-30344c601e03,0,0.5050923759414382,0
388aa087-ca09-4b34-8b5e-c2b59fb3d676,0,0.5983781042962256,0
68414c3a-9d0e-46e3-8f47-80812e27b382,0,0.01600421025247493,0
66257a77-6dbf-433f-a295-9296f26e11de,0,0.8477908224992379,0
fada7628-0645-4d79-bd0c-9be895eccef2,0,0.028601973819591366,0
29eb0cfb-8bde-46ac-9020-30e997c97dfd,0,0.2379578011668729,0
aad86860-4c1c-4fa7-b544-c64b1013f31f,0,0.13347179759137823,0
7bfb90f7-830f-450e-9487-40b4e98b25fc,0,0.06317949474821295,0
011c1af1-5d9b-4b2c-b7e5-c3b3cd058d60,0,0.1044133039943696,0
1a24c111-e59a-429b-8f4b-f814050300d2,0,0.49630542865313954,0
070326f8-81a6-451c-9a68-c8a311465d23,0,0.005629741095964452,0
e67c7e07-9d6b-4d44-9362-ff29d64f5227,0,0.20533057604730887,0
999e7d48-8ec7-4334-88d7-3efaba8fcd61,0,0.07704715642837666,0
206b44b5-9e5c-44e3-9a25-038ad614a695,0,0.4163649542406534,0
420d9c75-e330-4b12-8be4-f6cb092d9296,1,0.6776920576055677,0
91a05ea6-b6ee-403b-800e-ea676a1cc992,0,0.04212649493665669,0
c84d6379-c23f-4409-b64c-ca7e5b447164,0,0.014430757805208689,0
1b762249-9abe-48d2-a4f1-480a9f83dc35,0,0.05016373794291806,0
91275130-aca8-4c90-8ac4-57553da3927c,0,0.08642581110242353,0
73c7b016-47f4-423c-b6ce-5a99bee90ee1,0,0.0024375671177515384,0
87fc7523-52ad-47a2-8228-14c9b489a886,0,0.029738582933777746,0
e70be3e7-64d7-4de7-a3d9-2ffbc06683df,0,0.19253158364154033,0
8ff24da9-40c1-4846-9389-599c0ecc335f,0,0.8565203773354091,0
1f5df967-c217-4971-8ae8-01b32f92de37,0,0.2544844638565887,0
c19631f9-46ed-41e3-bacf-cbd8207735e5,0,0.09057223663619451,0
43c2a683-3b09-40b8-be11-7a5e260007cc,0,0.09910758830794081,0
24e5b217-7ab6-4c41-baa6-29618c991a35,0,0.06713897344325835,0
41f1259e-0ecc-46b2-b3a7-ea5292ebd823,0,0.5806080794821403,0
a64bc6f3-1ae5-4497-ba2d-83efb3c75302,0,0.0752028204526208,0
19036f4b-a051-4e0c-a659-fb7c741086a3,0,0.04573711166682446,0
cae8b685-056e-4d73-8e45-f7a0152fc77b,0,0.01913292589980702,0
d423487d-a74b-4a34-bbf5-fc6d4abf7a6d,0,0.35182224297453707,0
781ffc1b-5145-4098-9d4f-3033ede3ff7e,0,0.02204907765789601,0
41595e3a-6707-43de-ae7b-2b7bd57e4e15,0,0.06250036385819788,0
dd27f765-4019-4287-b713-fcd6f100a5fe,0,0.18018934513056625,0
f7aea2e5-aaea-4310-9793-005b5f2219db,0,0.00564560995020893,0
d215326f-e6ef-4126-b514-5f780cb60435,0,0.7163365614534243,0
2a54efbb-6a44-48b3-8a6a-30ec7b5dab4d,0,0.35222539253152957,0
e480ebb3-c750-481b-a2f4-03274d2ecdbe,0,0.582168347470043,0
1a9c1e8a-fd17-4448-93b2-0013b1f8ddda,0,0.14223195906248154,0
e4f64f39-ae6e-4d6a-bb97-0484bb9d2304,0,0.30178655696406864,0
cdc55e10-a422-4170-b094-9eb363e135ef,0,0.009278522521579692,0
f314e0c0-a272-4988-9ddc-f79e4f1d25be,0,0.0715820544574993,0
631714f1-0b0a-4dfc-86eb-363048f86d3c,0,0.041193263472219036,0
29f03d85-ab83-4d8d-827a-a585d628310d,0,0.07730592930591801,0
e0d30eef-a889-461e-84b1-f64fd70e6ca2,0,0.3169232637312896,0
668e5639-fec9-4caa-91b7-515a36285c79,0,0.00980857542644709,0
d0af4660-b3e5-4021-ad39-51fb2f834d0b,0,0.007077827467939446,0
9d4dc1d7-860b-49c2-b66d-8c9af1a9a54f,0,0.08122004219108586,0
9b41cba4-2b80-488e-9a3b-f4bd295666ab,0,0.06766527476350225,0
92f7726b-f5a3-4390-aaac-1191feb1b034,0,0.6096650879064683,0
a49e78d4-62ec-4324-85c4-87390fdadf88,0,0.3969375378514646,0
0920e815-1f1a-4450-8420-4b3e86be8d69,0,0.12698156681523995,0
a585e47e-359c-44d9-9cf6-4b1e4a308760,0,0.04453814570915507,0
0473f2f3-f396-4875-928b-b4f9602c0966,0,0.06629494013386393,0
354e9d6a-4c0c-421b-af2e-650cdaf328b8,0,0.0030631295205854055,0
a39c58f0-b2a2-4feb-ac3f-7439913cdfc5,0,0.8497260772014418,0
767c53cc-6556-4f33-8859-02e6f6e79550,0,0.18159185936685773,0
044f1dcd-d0d1-42dc-a465-fe7e71d419be,0,0.11096118418966906,0
e92dfef0-84c9-440b-bcd2-3aa3e9069d6b,0,0.08309088460787191,0
785aa1fb-a512-46cf-994d-0a01df5e2cea,0,0.11425283798961713,0
d92ced27-844c-4484-9169-8e285356fbf1,0,0.04042050554553996,0
3766356b-7995-42c2-b1c5-21ec3ef254e7,0,0.05269181749853425,0
038b6b03-b7a7-4c16-a7db-bb6f83fb65ab,0,0.00296291049318746,0
335afd65-8d72-42ec-b760-831ca7b07c19,0,0.09582807126762788,0
b88dce12-e678-433a-a8f9-aebf117506cb,0,0.20544643674581123,0
30e8fdf6-1910-4a5a-94dc-7ca1d2bbe06d,0,0.5608395648241103,0
5a6e67a1-abe0-41e5-a08d-cdc047fed62c,0,0.1844946638712241,0
221fe220-0f41-42e1-891f-ae3b273e2b5a,0,0.3158168686696945,0
618493e9-dfb1-4ddb-83e9-540b9a757dfa,0,0.14647134030230088,0
e92f0a44-2ea0-4231-bc2a-a8820cf300b8,0,0.08294808733344387,0
efc9bd6c-43fc-48b5-807b-a394dda014e7,0,0.3554396605444748,0
7b2fea87-2078-4313-9d08-31857b90e8a0,0,0.11645775821308943,0
1f6ee7d1-0bb2-414e-b97c-346ee31000dc,0,0.2603011388105351,0
851a68ee-f26d-4218-8e7c-eee73ddd3572,0,0.014797281505135063,0
448919e8-0698-4698-ab41-0dbbf9a43d48,0,0.02628067946494264,0
018c1262-8849-4a0b-a6cc-9897a5647d74,0,0.42065853952070237,0
a8faf218-126b-42bf-9eee-b1104f6d9758,0,0.22173098617671547,0
7ad82c62-2ded-402f-a48a-87566cad3fb5,0,0.06950049012467016,0
7f8a1d9e-c9fa-4227-a165-2c1dad65f9ab,0,0.03922345498117084,0
5c3816c8-755d-41c7-8e35-75da8f15ab3b,0,0.1846026323826186,0
859c9b26-0987-4747-a6f4-d2b37569a1d8,0,0.013563777199702216,0
aefada53-60ec-4554-a732-40f6079c2d99,0,0.0268125010925948,0
4a89be6d-987b-4600-990b-ea17b503a367,0,0.25001075869782285,0
d386a06c-f374-4f8f-a3e4-679fa28b4c59,0,0.04375990885151644,0
37a1b676-4efe-44d2-a2bb-bf438bbfd625,0,0.3595591912553198,0
e2ffa83b-8546-43da-a97b-34b448352700,0,0.31484528890670793,0
e9cd83c2-138b-4b48-a228-0484c728fabe,0,0.2919291487366547,0
29f9ee00-d182-4e4e-92ae-2268bc195c23,0,0.17295120540252695,0
d44c3539-d533-4066-87df-14f368bccd04,0,0.008974447342121739,0
10148ab3-235e-459a-b9c7-3bd80f9f8aee,0,0.006410105610560033,0
12b0e77b-6632-4aaf-b305-041a95722856,0,0.14569624513569887,0
c5974aa1-5118-4c81-af90-a9f3fa24be57,0,0.6181962208026488,0
5687dfcc-059a-4556-ab21-9f337d12af16,0,0.10056118701884553,0
b4c4a107-e4ac-40de-8c50-a31e9c852096,0,0.03396405049481454,0
8dfc2967-4eb3-4d13-b5a4-ffae073e7927,0,0.014223133410984532,0
e04a38f3-383c-475f-aed9-f9843a01b933,0,0.1055397967373239,0
6d11dded-0082-4252-8d4f-05825ced0eb2,0,0.45189782952817054,0
e22cfe13-e5a1-4039-9701-dc8267a8eacf,0,0.19362606902122262,0
a51d5efd-0cb7-4dba-ab05-83cc335c7024,0,0.13163546119458874,0
25b8c475-ad84-4409-a56f-3b2fc38ad266,0,0.007783933287073373,0
3cc4139f-00f6-4eda-80f2-478fdd572e26,0,0.2468330670362242,0
3688b803-267e-40d9-8f78-39892db3c3b6,0,0.01854117789337545,0
5ee4f790-eff0-462e-b9c0-add984a24636,0,0.7911459439861591,0
22d37d3e-f0d7-4e2a-996a-3e678a5287bb,0,0.01591359458825218,0
6686e837-e9b3-4bb6-9f70-8160759c31b4,0,0.04901803811676509,0
7bd57054-ac3c-43fb-b660-6f85957f3b22,0,0.011088856484999523,0
6f0c7ee2-b097-446e-b386-1f5e5e0250f8,0,0.7768335936399704,0
30e557b6-7b70-475c-ae63-369a4e904056,0,0.11484458419027746,0
359d1a1d-d4c8-4594-9ac8-059ccd2fd85e,0,0.020935294474465235,0
2854e055-049d-4141-9532-740917012a7d,0,0.033150865977626606,0
c873053a-1601-40cf-9533-545012da35d3,0,0.13113102742379223,0
5bd274bc-7dc6-4cef-8717-68b33b947679,0,0.10398191454193766,0
d6025634-c3a0-40bc-b941-c3bbe9f0d097,0,0.02221248036719409,0
1ed9e999-f4da-4b82-9b1c-12aada3fa842,0,0.12616438656993054,0
08f7656c-6c75-410d-932f-fc24d6d3689e,0,0.43195830863394674,0
7c501fe6-e493-48f8-9808-9b1d3402eee9,0,0.024683676453054037,0
0492cd85-da14-4c24-8fe6-9e45ee350590,0,0.03659581154179108,0
f3646127-db5d-4a1f-adbf-9eebabbd5749,0,0.007781136803204209,0
39302d7d-b536-4122-bccb-9f5671a678e6,0,0.12277847660343597,0
ed8a6175-6dc1-4edf-952e-63010d0d73e6,0,0.06050548003885927,0
7c7d2113-449c-4757-a6be-8dad17e8cbcf,0,0.02729837513685761,0
3a43c5da-c358-4fd0-aa5c-0d99b11475b8,0,0.2512147940651294,0
4604b390-1aff-4009-a89a-cb4f0db85f80,0,0.08512517614088186,0
f9981269-c97f-42e2-ad5b-dcf5eb030ac1,0,0.307154040308952,0
7a78b714-f0cd-45c5-b495-55c02e5813de,0,0.012616933145648872,0
0575ee93-e443-4a39-be31-df8e82004cb8,0,0.059019462638148064,0
ed21aa90-f73e-4f8d-8ebc-d53824cb4998,0,0.4289978144179419,0
0c58c6bb-b2ce-4601-a8ab-8d358e3966e8,0,0.014557737174516082,0
4c9cee42-01d6-4959-a3c5-19461e861040,0,0.23569035511577266,0
92dfb8de-6b85-45ca-8560-7f73e1f01fa9,0,0.1370047166267564,0
9e4a3d74-e539-46cb-9d0f-87e22fe65e62,0,0.42665678223947573,0
bdde4abc-64a8-484f-9120-0c4761a226fc,0,0.01986925310372684,0
e311a729-0be9-4383-88a2-b258efed3767,0,0.0469128109829875,0
16534266-2f36-428e-b16e-0ea2f2d4010e,0,0.6418940582139774,0
fea1dbb1-0b78-49db-aba0-605b96bace9e,0,0.4852898430513697,0
78d3e350-fca1-48f3-95ed-53ce9ba6e6dd,0,0.008329272637078862,0
022c1183-831c-45c8-8d05-ac42e56750f0,0,0.2805845072318429,0
8cc3fbf8-d646-4f71-9379-b2c132d69255,0,0.06016355743528652,0
ec64d2be-ddac-45ef-9e8b-c78621bf0987,0,0.02139088428429774,0
c3e13369-76e2-49a8-9891-776d5d9d3f3f,0,0.2002933164913986,0
f89e4bc3-5b00-43aa-a5ce-24c6a3e4c3d8,0,0.07904880277766628,0
9e1f1238-96c7-4527-8054-1082b7c42f3f,0,0.22079118134592424,0
42a9450d-a1f3-4fb3-94af-e7c08a0640ff,0,0.6055931673041083,0
4c069bc1-307c-4760-be62-70bdd900f59e,0,0.4325343225047857,0
e71f6243-390a-43bc-898b-218bacf66f2a,0,0.053033163493542486,0
716bf0a1-fc94-44e2-abea-ab7e029a17fb,0,0.5817081492185711,0
c9817f97-67c6-45e4-9872-e69ff60263d2,0,0.01408221960832182,0
9fd7f999-ad90-4677-ac62-38095348deb6,0,0.01209265719843196,0
b91d8ded-35a2-4129-9ba6-8e37dbab9d39,0,0.022177234769985503,0
d731fe39-640c-44c0-8d29-bdd7f9d3e6d5,0,0.1618637089656113,0
6a9a6c56-5fb3-4ac5-a36e-1e7f48084eec,0,0.515285627773745,0
babf3cba-4e54-4fd5-834e-55e373b5639c,0,0.003025180547482579,0
e7aa1b08-2d89-4aea-ae6c-e4865c4cd25c,0,0.7710676943500148,0
84aba3bb-8efc-4975-9059-eec344c25d21,0,0.015565951263304732,0
78eb0a7a-daf7-40a4-9492-b85c5ac5c66e,0,0.0037812673258903156,0
8bd13783-dc58-48f1-97dc-fd7699ff72a0,0,0.10553220297062939,0
0868183f-3fd5-4644-991c-dd62f9d0bfff,0,0.01730656335487487,0
95ac352d-a9f4-43ca-974c-fe5401f5a688,0,0.03756852434540658,0
7523ae7e-97d0-4cc8-ab3b-31dc51d471db,0,0.6334955486231707,0
648a6bd2-5734-46eb-8b8b-68684ee43079,0,0.045645247433087455,0
34b4baac-13cf-422c-8055-4904ff28688b,0,0.2220968411116144,0
36b33f4b-f85d-47a9-b66d-129a6effbcd1,0,0.003545882262476495,0
5fd0208a-3e80-4951-b288-98dcea63af4c,0,0.305060452300548,0
bb668634-e3df-49c2-b0b7-6409c9eaa32b,0,0.030763018948520703,0
7a767f76-378d-4e01-995e-9922608ebb4b,0,0.7660169272194208,0
23cfe46b-d38c-4a95-8b52-7d0085108ad0,0,0.7983465598084537,0
60ca4f3a-82f3-4644-bdb4-ed033108e513,0,0.3357698270339685,0
b0817f3a-a951-43ea-ba74-8c77c75e809e,0,0.008876428929711196,0
a376a454-bd80-463c-9e2a-db7606b63273,0,0.7182719594386642,0
4b449faf-d3c4-469d-9a5d-2b474e754e48,0,0.013655492801033715,0
760baf6c-9a39-4eb1-ba92-9a4b2ed540b8,0,0.010497400758204632,0
229f6e20-7c39-4034-9201-9dde73133fc8,0,0.24967042021273808,0
d797b73c-70cd-4326-904b-7e090065b040,0,0.7506811152088672,0
e3c1a8b2-c76d-4668-b390-f24bd67c24c6,0,0.02350432031806198,0
fc2ace18-02bf-485e-8b5f-9ff0914e7fcf,0,0.32987831641198295,0
73506779-0ef6-43cd-b014-82ea9590ab14,0,0.8447879640418554,0
2780f937-db08-47e9-b514-5140390421fd,0,0.47033151956306435,0
f0bb9ea2-682b-43d7-b217-0ce59fe7218b,0,0.5535616275473774,0
0da08928-48f9-4d6b-a538-842664c3ea75,1,0.4710825037053135,0
8ecc61ec-d289-432e-aec9-01bcfc9d1add,0,0.1634874889873811,0
96c4ec86-531a-4e56-898d-57e9f08924ad,0,0.003446899192132355,0
9148890e-72bd-487f-bc52-844560b58976,0,0.05564776211294627,0
718c88d8-f9d7-4a8f-8809-45a9df643296,0,0.029983926521205028,0
8d1b7879-7d12-4014-8b7e-d7d7575b5d8c,0,0.021793098073904938,0
4f2a8d20-3eeb-4ac4-a5d3-9772c5907217,0,0.022765446784909216,0
b6dd4944-96cb-4ade-bf87-03b82e215ae9,0,0.6104606248855433,0
f1fe5114-0daf-41cd-b08f-d331d7b65e86,0,0.020738955384623683,0
113c9456-5984-4996-848b-260edc414c38,0,0.5024477593698831,0
99ac73bc-93cc-4d63-8f5a-15dff9f1219f,0,0.32957979302726287,0
861f0737-e45f-4114-9d48-e1caf26423ed,0,0.23523998279424102,0
d6f90e02-c879-42f8-9a4e-a9a954d57a76,0,0.14406764552680223,0
ec8d6b75-7cb3-463d-9b85-80b705c850e1,0,0.06688214688235122,0
68c78f5c-ec86-44f1-8573-4e034515255a,0,0.016798300102648604,0
cc05f5d3-cadc-4680-bd6b-b7899345c7ed,0,0.09618730325825972,0
35cc2476-f481-44c1-8bad-d36cf37cd5b7,0,0.6324411750551132,0
598c3967-2a59-41a9-83c2-0143b685fdbf,0,0.5161692340580472,0
d94e47be-97a7-441c-84dd-39aeab5d4147,0,0.010171618988029723,0
dc20f6d1-58eb-4f56-9fff-0244a5c05b1c,0,0.02190245545621857,0
f10e715a-9bbd-4518-9670-e262b4cc9540,0,0.15724240115707777,0
65c08da4-ab81-4623-86c7-bd2d136eab43,0,0.06809435709538056,0
79014a44-3870-48f9-8121-912766c817c5,0,0.03427151537444264,0
a4f1f499-d064-45e9-b9a0-e77eb7b4a225,0,0.03533789003578002,0
c04acc33-e888-4a8d-8c99-5f616abc5de5,0,0.7569190041861517,0
7b17db6e-62f7-49e1-bcbd-ad3a72848f75,0,0.22916773265999793,0
1a22b4b3-8365-4920-a065-8998e021f24b,0,0.041107373229838526,0
a8b5610d-be4b-4c99-b7f6-f8c916e66bd1,0,0.010041973559215798,0
4c41f80f-a370-44c5-8c20-3f3109ceecea,0,0.3880526784804872,0
e2dcb190-1074-411a-acac-16ac9b3655e8,0,0.07958398489108211,0
48a3897c-230d-4345-86b2-fdbe72226dfb,0,0.1151276752809569,0
0efe4308-621c-45d2-b22d-410648b940ae,0,0.1890168059505041,0
950d51bc-ebab-4edf-b25e-1677a37ffdc3,0,0.006580761021180046,0
a494c98c-1f77-4823-a2a9-ac5baf95284a,0,0.0030631295205854055,0
1e3d6e3e-394c-401c-ba5d-37d3f5db827b,0,0.4887258900781031,0
c31003e3-8a0d-4498-b350-950ab86610c6,0,0.050216663802508894,0
167230e4-cfec-43c2-b4ae-599df79b52ae,0,0.07888502771795304,0
edfe6477-f6f9-4ed6-a0ab-58f576482db6,0,0.3677327644828275,0
2b3bf559-baed-4bca-876d-677bbbfb7a08,0,0.8300319781329635,0
4c5019de-97d4-4394-9c5c-0d59732ec7f0,0,0.04234964771067522,0
fb840e49-4638-42fd-bfd2-0f415fbc264e,0,0.08842315549281578,0
47ad1acc-7062-40d3-80ff-8cba938cb8a8,0,0.022862634241877747,0
b056d319-adb4-4677-a840-139ecc36baf2,0,0.05689147748017551,0
f30a1759-5fd7-40d1-a5b4-ab931b33a37e,0,0.3069386301844998,0
bd47c04a-e692-4e6e-aba8-0f6796eaa0be,0,0.21040440225593127,0
6e943589-c237-4875-a870-b66bc770fb33,0,0.826066275031294,0
a16b37e1-b50b-488e-8ad1-f669ec6adba7,0,0.4819519469840896,0
b8efe4f7-d5c6-4b3b-9f05-f71098852145,0,0.030490710677761493,0
4f1c4490-7a0d-4f16-a94e-667b210e215f,0,0.22548440061957223,0
5bb6beb8-ca60-4569-a20c-a50730770d6d,0,0.30279204698203654,0
e0275f44-4d7e-4eb0-b7fb-8e46cdbd538c,0,0.5652453939146012,0
1c2e1589-3800-47e7-b54d-38451674d420,0,0.05411850151541585,0
c0f0c96f-2431-4531-a989-ab1738d515fb,0,0.22132866732984557,0
983d28a9-7454-4b38-b24e-ae3b40999e72,0,0.20260037161466854,0
42c48830-2d07-4a3c-93b9-f83688f900cf,0,0.17426238525613763,0
7395071d-5162-4b8a-8497-84ff69e9b104,0,0.011129539031012896,0
5564a4e6-e993-4a07-80c5-42e26ee33254,0,0.6771532136504906,0
01954817-8792-4206-9d13-ceab8d501ece,0,0.0033306366549791166,0
36f9aaa3-93d6-4c3f-a3e6-ffb6a01460e7,0,0.4578584913936068,0
789faf60-e01f-44b4-bb31-8387983db6b5,0,0.1461584054345839,0
d875d57b-f90e-479f-b670-11986824d5e6,0,0.06968592522723817,0
a55b3e79-27b9-46e4-bc80-cc852ef07fcf,0,0.3867469285989283,0
733f89db-11c1-48af-96fc-360d55aad34f,0,0.031897868275666076,0
c5aab031-78e1-48b3-8913-657bbb5083a7,0,0.4113624577527364,0
25462760-e96b-49b2-8ade-f6e4ddb82099,0,0.23156995280959827,0
8ddec812-e8ba-4cdb-9c9f-4cd022da427d,0,0.49864990730215664,0
6ef64af7-5ebd-4598-9c28-420a2a600059,0,0.0048869511639880615,0
6f814d9d-f118-49a1-a767-f9d894f5651a,0,0.07783181457092962,0
4b5a021b-8028-4496-b926-760569315085,0,0.08104444555330069,0
60138a78-8de9-4a46-b6fc-5e007b99d546,0,0.01153434929347579,0
0de877c0-7da7-41b5-97f6-e1c9100917e7,0,0.002495383723612946,0
e9d24d2c-926e-48a1-8561-a7189a197797,0,0.2574930977988834,0
61115d16-fbe0-4323-959c-10183a87b4ac,1,0.26328432799677304,0
bd37d228-04e6-44ed-93f0-26e762a02359,0,0.036680386785891334,0
0053ec5c-58a7-4210-8861-833f6836bbc3,0,0.05679406088321321,0
9ade1774-78dc-4b9a-8a74-d47d4ef8f0d6,0,0.0158166244800847,0
aa2a6c51-bf8b-4c77-9e22-61d27e728ac2,0,0.16689066730167454,0
b4756519-2c2e-45a1-b90e-7e67edd1a88b,0,0.15948376754431182,0
120734d2-d71b-4f6f-afe3-22fe91ba9b49,0,0.5679988563175987,0
a585f766-a876-4d73-bdb2-58a2190a72e2,0,0.6477827384254438,0
ea3ed4f2-1672-4ad3-8e6c-b631b9dc9df4,0,0.003559217016405582,0
8680d970-4816-4d30-b5ab-e556cc149eed,0,0.08373405135606188,0
d0e145ae-79fc-44bf-b274-0ea7dcd6ea9a,0,0.07081329965986488,0
e131ad57-6e92-4562-9c8c-1a22d7a01166,0,0.06780487486620207,0
993c4c12-a59e-4859-9b44-64abbaa3f8de,0,0.5708501506851881,0
0b734cbf-c2ec-4e01-8ab1-6a3d6e7a97d2,0,0.004589757585075477,0
1f99c3e8-5505-477c-862d-0ef2dbb6fcf1,0,0.18224478343369602,0
6892eb13-b846-45fe-9701-83d3e83efe6e,0,0.0014077789848240807,0
d0f7e95e-93bf-450c-b73f-fabf4d48b9c2,0,0.7490300587433234,0
5cc64f9f-b8f8-4538-a87d-0e1ab78eb323,0,0.0032017271128306434,0
774709dd-09dc-4dc4-8e33-6ef614a7b573,0,0.010326271579986493,0
f3adc374-2b90-479e-bd5d-66cc1e2f9e1e,0,0.25690155365681855,0
3f281873-5a60-4580-9eb5-e46b145843c1,0,0.03231535433845063,0
fa91c125-ed2b-402b-b5aa-2ff51cdc0626,0,0.017819102607843314,0
11b83037-8d57-4253-b24d-a356eea2138a,0,0.020924886715665936,0
a02418d0-bc48-4058-99a9-a5e0b452a220,0,0.011827449936514302,0
7c67b2c9-b15f-4427-bffd-c5a10bef730f,0,0.035006289110950835,0
2de24956-cf3a-4813-8960-5c4ff928a5c8,0,0.010127983877732238,0
824072b1-3be6-461b-a14b-dca36ed1f48a,0,0.01877030260322339,0
78e18c1c-793f-4d51-89a4-81f06d83016b,0,0.9017200265987296,0
90235a9b-d506-486e-b250-e85597d2e9fd,0,0.14945194862565678,0
4c4a1f24-a023-4af5-aa37-1e1fa7581f3b,0,0.6359735931327541,0
092371da-c841-4f0f-9b17-6dcb95775ed1,0,0.10788806248206245,0
c0f8e2d8-96b1-4cd4-b005-1c76110aed39,0,0.002337678726629879,0
b5413124-59b2-49f5-9412-2b991ccf6f08,0,0.07397465953499333,0
5b5e389b-71bc-4bca-bbbf-c44161cc2a99,0,0.7830149670620777,0
85058c17-f68c-4f92-b657-eac44f8c6d62,0,0.018846916506992682,0
ce1149c9-70a4-4737-a0aa-ab9c2d313cdd,0,0.27887950335568135,0
45456f72-e866-4c7d-9ff1-a416cd148507,0,0.2686081464463491,0
4e206fd8-6bab-4e07-933b-f244da79b518,0,0.009257526385220396,0
e50f1fd6-32d5-4a83-8d70-445c3b220abd,0,0.3693758676873622,0
3c53c1c9-d941-45f8-9976-0b9e5fd55209,0,0.474188308827768,0
d6267757-3ce6-42a7-b51b-ff5c70e10841,0,0.09072414476928892,0
299b677e-d896-4eef-b8b4-566deaebe5e3,0,0.07437948016378687,0
822423bb-4884-437f-9497-edc0f792164c,0,0.013306339598525627,0
fd794d23-281e-43ad-8fd6-bdd3e1cb7009,0,0.04058442508124767,0
6ae283d6-fb5f-45ed-b58f-eb1fb13316b7,0,0.20528059341559476,0
ea3f6d70-a936-4c79-9462-cd501d525aca,0,0.03599117123078864,0
1a616add-df40-4589-8b41-ed4480f1aa07,0,0.3316617417902949,0
b3877e25-05b1-46d2-b143-b6615dfd9fc5,0,0.04777054366373494,0
b72fe4f3-ffa6-42e9-bc9f-2fddd462f3eb,0,0.05660981058588809,0
d0730afd-59da-40e1-837b-30d7dcbfa6c0,0,0.009793695904991106,0
44ba5e53-f109-4c2f-9bac-692a7833f24a,0,0.07523365654647392,0
b72bbf14-6498-474d-ae67-69040f4f3fc4,0,0.8406852261876465,0
94a8fefa-5c8f-4b0b-b669-e7fb79ad8239,0,0.7411381320064531,0
230535f4-2e57-41e4-ae09-5a1cb6b9c005,0,0.03264282497229859,0
84a1ca43-8a2e-486d-9dcc-0d75aeccad3b,0,0.08264099094494126,0
